,game_id,school,home_away,stat_type_1,stat_value_1,stat_type_2,stat_value_2
1246,400547705,Connecticut,away,FG,0/0,LONG,0
1247,400550749,Temple,home,FG,2/3,LONG,46
1248,400550749,Memphis,away,FG,3/4,LONG,42
1249,400548444,Louisiana,away,FG,0/0,LONG,0
1250,400548444,New Mexico State,home,FG,1/2,LONG,22
1251,400548236,San Diego State,home,FG,0/1,LONG,0
1252,400548236,Idaho,away,FG,0/0,LONG,0
1253,400548302,Arizona State,home,FG,2/2,LONG,47
1254,400548302,Notre Dame,away,FG,1/1,LONG,46
1255,400548343,Kentucky,home,FG,1/1,LONG,38
1256,400548343,Georgia,away,FG,0/0,LONG,0
1257,400548347,Vanderbilt,home,FG,1/1,LONG,48
1258,400548347,Florida,away,FG,2/2,LONG,40
1259,400548342,LSU,home,FG,2/2,LONG,39
1260,400548342,Alabama,away,FG,2/3,LONG,39
1261,400548345,UT Martin,away,FG,1/1,LONG,33
1262,400548345,Mississippi State,home,FG,1/1,LONG,27
1263,400548346,Texas A&M,away,FG,2/3,LONG,27
1264,400548346,Auburn,home,FG,1/1,LONG,30
1265,400548149,Buffalo,away,FG,0/1,LONG,0
1266,400548149,Ohio,home,FG,3/3,LONG,33
1267,400548148,Toledo,away,FG,3/3,LONG,45
1268,400548148,Kent State,home,FG,0/0,LONG,0
1269,400548147,Bowling Green,away,FG,2/2,LONG,45
1270,400548147,Akron,home,FG,1/3,LONG,40
1271,400548150,Northern Illinois,away,FG,0/0,LONG,0
1272,400548150,Ball State,home,FG,0/0,LONG,0
1273,400547769,Virginia,away,FG,0/0,LONG,0
1274,400547769,Florida State,home,FG,2/2,LONG,43
1275,400547737,Louisville,away,FG,1/1,LONG,23
1276,400547737,Boston College,home,FG,0/0,LONG,0
1277,400547747,Wake Forest,home,FG,2/3,LONG,50
1278,400547747,Clemson,away,FG,2/2,LONG,39
1279,400547778,Georgia Tech,away,FG,0/0,LONG,0
1280,400547778,NC State,home,FG,1/1,LONG,46
1281,400547758,Syracuse,home,FG,1/1,LONG,27
1282,400547758,Duke,away,FG,2/2,LONG,34
1283,400547886,TCU,home,FG,2/2,LONG,26
1284,400547886,Kansas State,away,FG,0/0,LONG,0
1285,400547888,Oklahoma,home,FG,0/1,LONG,0
1286,400547888,Baylor,away,FG,2/2,LONG,34
1287,400547889,West Virginia,away,FG,1/3,LONG,22
1288,400547889,Texas,home,FG,1/2,LONG,39
1289,400547887,Kansas,home,FG,2/2,LONG,37
1290,400547887,Iowa State,away,FG,0/1,LONG,0
1291,400548237,Wyoming,home,FG,1/1,LONG,37
1292,400548237,Utah State,away,FG,2/2,LONG,28
1293,400548233,New Mexico,home,FG,0/1,LONG,0
1294,400548233,Boise State,away,FG,2/2,LONG,30
1295,400548234,Hawai'i,away,FG,2/2,LONG,40
1296,400548234,Colorado State,home,FG,0/1,LONG,0
1297,400548232,UNLV,home,FG,0/0,LONG,0
1298,400548232,Air Force,away,FG,2/2,LONG,39
1299,400548235,San José State,away,FG,1/1,LONG,31
1300,400548235,Fresno State,home,FG,1/1,LONG,26
1301,400547958,Michigan State,home,FG,1/2,LONG,40
1302,400547958,Ohio State,away,FG,0/1,LONG,0
1303,400547950,Northwestern,home,FG,1/2,LONG,21
1304,400547950,Michigan,away,FG,1/2,LONG,37
1305,400547924,Indiana,home,FG,0/1,LONG,0
1306,400547924,Penn State,away,FG,2/3,LONG,28
1307,400547992,Purdue,home,FG,3/3,LONG,53
1308,400547992,Wisconsin,away,FG,2/2,LONG,31
1309,400547933,Iowa,away,FG,0/0,LONG,0
1310,400547933,Minnesota,home,FG,1/2,LONG,35
1311,400548072,Western Kentucky,home,FG,0/0,LONG,0
1312,400548072,UTEP,away,FG,2/2,LONG,29
1313,400548071,UT San Antonio,away,FG,0/0,LONG,0
1314,400548071,Rice,home,FG,1/3,LONG,37
1315,400548304,Utah,home,FG,2/3,LONG,32
1316,400548304,Oregon,away,FG,3/3,LONG,42
1317,400548303,UCLA,away,FG,3/3,LONG,46
1318,400548303,Washington,home,FG,3/3,LONG,47
1319,400548305,Washington State,away,FG,1/2,LONG,32
1320,400548305,Oregon State,home,FG,4/4,LONG,46
1321,400548301,Colorado,away,FG,2/2,LONG,33
1322,400548301,Arizona,home,FG,1/1,LONG,37
1323,400548068,North Texas,home,FG,1/1,LONG,18
1324,400548068,Florida Atlantic,away,FG,1/1,LONG,41
1325,400548067,Old Dominion,home,FG,1/1,LONG,28
1326,400548067,Florida International,away,FG,2/2,LONG,41
1327,400548441,South Alabama,away,FG,1/1,LONG,41
1328,400548441,Arkansas State,home,FG,1/3,LONG,46
1329,400548440,Appalachian State,home,FG,1/1,LONG,39
1330,400548440,Louisiana Monroe,away,FG,3/3,LONG,38
1331,400548442,Georgia State,away,FG,0/0,LONG,0
1332,400548442,Troy,home,FG,1/1,LONG,44
1333,400548443,Georgia Southern,away,FG,0/0,LONG,0
1334,400548443,Texas State,home,FG,1/1,LONG,39
1335,400548344,Ole Miss,home,FG,0/1,LONG,0
1336,400548070,Southern Mississippi,home,FG,1/1,LONG,35
1337,400548070,Marshall,away,FG,0/0,LONG,0
1338,400548446,Georgia Southern,away,FG,0/1,LONG,0
1339,400548446,Navy,home,FG,1/1,LONG,36
1340,400548153,Ball State,away,FG,1/1,LONG,37
1341,400548153,UMass,home,FG,1/2,LONG,24
1342,400547709,Tulsa,away,FG,0/0,LONG,0
1343,400547709,UCF,home,FG,1/3,LONG,27
1344,400547710,East Carolina,away,FG,2/4,LONG,31
1345,400547710,Cincinnati,home,FG,2/2,LONG,47
1346,400547712,South Florida,away,FG,0/0,LONG,0
1347,400547712,SMU,home,FG,2/3,LONG,49
1348,400547711,Tulane,home,FG,0/1,LONG,0
1349,400547711,Memphis,away,FG,1/2,LONG,22
1350,400547713,Penn State,home,FG,3/4,LONG,50
1351,400547713,Temple,away,FG,2/3,LONG,31
1352,400548447,Troy,away,FG,2/3,LONG,40
1353,400548447,Idaho,home,FG,1/2,LONG,23
1354,400547980,Northwestern,away,FG,4/5,LONG,46
1355,400547980,Notre Dame,home,FG,0/2,LONG,0
1356,400548337,Auburn,away,FG,0/0,LONG,0
1357,400548337,Georgia,home,FG,2/2,LONG,32
1358,400548339,South Carolina,away,FG,1/2,LONG,31
1359,400548339,Florida,home,FG,1/2,LONG,34
1360,400548340,Kentucky,away,FG,3/3,LONG,54
1361,400548340,Tennessee,home,FG,3/4,LONG,39
1362,400548338,Mississippi State,away,FG,2/2,LONG,32
1363,400548338,Alabama,home,FG,1/2,LONG,36
1364,400548336,LSU,away,FG,0/2,LONG,0
1365,400548336,Arkansas,home,FG,1/1,LONG,32
1366,400548156,Central Michigan,home,FG,0/0,LONG,0
1367,400548156,Miami (OH),away,FG,2/3,LONG,41
1368,400548154,Bowling Green,home,FG,3/4,LONG,37
1369,400548154,Kent State,away,FG,0/0,LONG,0
1370,400548151,Buffalo,home,FG,0/0,LONG,0
1371,400548151,Akron,away,FG,1/1,LONG,33
1372,400548152,Northern Illinois,home,FG,2/2,LONG,37
1373,400548152,Toledo,away,FG,1/1,LONG,21
1374,400548155,Eastern Michigan,away,FG,0/0,LONG,0
1375,400548155,Western Michigan,home,FG,1/1,LONG,31
1376,400547770,Miami,home,FG,2/3,LONG,46
1377,400547770,Florida State,away,FG,3/3,LONG,53
1378,400547748,Georgia Tech,home,FG,3/4,LONG,41
1379,400547748,Clemson,away,FG,2/2,LONG,32
1380,400547807,Wake Forest,away,FG,2/2,LONG,39
1381,400547807,NC State,home,FG,0/0,LONG,0
1382,400547759,Duke,home,FG,3/5,LONG,48
1383,400547759,Virginia Tech,away,FG,1/1,LONG,35
1384,400547800,Pittsburgh,away,FG,0/1,LONG,0
1385,400547800,North Carolina,home,FG,0/0,LONG,0
1386,400548077,Western Kentucky,home,FG,1/1,LONG,36
1387,400548077,Army,away,FG,1/2,LONG,43
1388,400547891,Texas,away,FG,3/4,LONG,51
1389,400547891,Oklahoma State,home,FG,0/0,LONG,0
1390,400547890,Texas Tech,home,FG,1/2,LONG,27
1391,400547890,Oklahoma,away,FG,0/0,LONG,0
1392,400547892,TCU,away,FG,2/2,LONG,25
1393,400547892,Kansas,home,FG,1/1,LONG,23
1394,400548341,Texas A&M,home,FG,2/2,LONG,40
1395,400548341,Missouri,away,FG,2/3,LONG,38
1396,400548241,New Mexico,away,FG,0/0,LONG,0
1397,400548241,Utah State,home,FG,0/0,LONG,0
1398,400548239,San Diego State,away,FG,3/3,LONG,44
1399,400548239,Boise State,home,FG,1/1,LONG,21
1400,400548238,Nevada,away,FG,1/1,LONG,22
1401,400548238,Air Force,home,FG,1/2,LONG,23
1402,400548242,BYU,home,FG,0/0,LONG,0
1403,400548242,UNLV,away,FG,3/3,LONG,46
1404,400548240,Hawai'i,away,FG,2/2,LONG,36
1405,400548240,San José State,home,FG,0/2,LONG,0
1406,400547965,Minnesota,home,FG,1/2,LONG,34
1407,400547965,Ohio State,away,FG,1/1,LONG,22
1408,400547940,Maryland,home,FG,0/0,LONG,0
1409,400547940,Michigan State,away,FG,3/4,LONG,35
1410,400547925,Indiana,away,FG,3/4,LONG,48
1411,400547925,Rutgers,home,FG,1/2,LONG,33
1412,400547974,Nebraska,away,FG,1/1,LONG,32
1413,400547974,Wisconsin,home,FG,1/1,LONG,26
1414,400547913,Illinois,home,FG,0/0,LONG,0
1415,400547913,Iowa,away,FG,0/1,LONG,0
1416,400548075,North Texas,away,FG,1/1,LONG,37
1417,400548075,UTEP,home,FG,0/0,LONG,0
1418,400548074,Marshall,home,FG,2/2,LONG,33
1419,400548074,Rice,away,FG,0/0,LONG,0
1420,400548309,Utah,away,FG,0/0,LONG,0
1421,400548309,Stanford,home,FG,1/1,LONG,51
1422,400548307,Arizona,home,FG,2/2,LONG,47
1423,400548307,Washington,away,FG,2/3,LONG,39
1424,400548306,USC,home,FG,1/1,LONG,25
1425,400548306,California,away,FG,0/0,LONG,0
1426,400548308,Arizona State,away,FG,2/3,LONG,29
1427,400548308,Oregon State,home,FG,0/0,LONG,0
1428,400548073,Florida International,home,FG,1/2,LONG,43
1429,400548073,Middle Tennessee,away,FG,0/1,LONG,0
1430,400548076,Southern Mississippi,away,FG,1/1,LONG,36
1431,400548076,UT San Antonio,home,FG,4/4,LONG,41
1432,400548448,Louisiana Monroe,home,FG,2/2,LONG,47
1433,400548448,Louisiana,away,FG,2/3,LONG,38
1434,400548445,Appalachian State,away,FG,1/1,LONG,24
1435,400548445,Arkansas State,home,FG,0/0,LONG,0
1436,400548449,Texas State,away,FG,2/4,LONG,41
1437,400548449,South Alabama,home,FG,1/1,LONG,46
1438,400548082,Marshall,away,FG,1/2,LONG,33
1439,400548082,UAB,home,FG,2/2,LONG,40
1440,400548158,Akron,home,FG,3/3,LONG,31
1441,400548158,UMass,away,FG,0/0,LONG,0
1442,400547714,SMU,away,FG,0/0,LONG,0
1443,400547714,UCF,home,FG,3/3,LONG,38
1444,400547715,Connecticut,home,FG,0/1,LONG,0
1445,400547715,Cincinnati,away,FG,2/3,LONG,44
1446,400547717,Tulsa,away,FG,0/1,LONG,0
1447,400547717,Houston,home,FG,1/2,LONG,35
1448,400547718,Memphis,home,FG,1/3,LONG,35
1449,400547718,South Florida,away,FG,2/2,LONG,35
1450,400547716,Tulane,away,FG,2/2,LONG,40
1451,400547716,East Carolina,home,FG,2/2,LONG,35
1452,400548452,Louisiana Monroe,away,FG,3/4,LONG,28
1453,400548452,New Mexico State,home,FG,1/1,LONG,32
1454,400547784,Louisville,away,FG,1/2,LONG,26
1455,400547784,Notre Dame,home,FG,2/3,LONG,37
1456,400548331,Charleston Southern,away,FG,1/1,LONG,45
1457,400548331,Georgia,home,FG,2/3,LONG,53
1458,400548330,Eastern Kentucky,away,FG,1/1,LONG,51
1459,400548330,Florida,home,FG,1/1,LONG,48
1460,400548334,Missouri,away,FG,1/2,LONG,43
1461,400548334,Tennessee,home,FG,2/2,LONG,39
1462,400548333,South Alabama,away,FG,4/4,LONG,31
1463,400548333,South Carolina,home,FG,3/3,LONG,47
1464,400548335,Mississippi State,home,FG,1/1,LONG,34
1465,400548335,Vanderbilt,away,FG,0/1,LONG,0
1466,400548328,Western Carolina,away,FG,0/0,LONG,0
1467,400548328,Alabama,home,FG,2/3,LONG,28
1468,400548332,Arkansas,home,FG,3/4,LONG,31
1469,400548329,Samford,away,FG,0/1,LONG,0
1470,400548329,Auburn,home,FG,1/1,LONG,29
1471,400548157,Northern Illinois,away,FG,0/0,LONG,0
1472,400548157,Ohio,home,FG,0/2,LONG,0
1473,400548159,Bowling Green,away,FG,2/2,LONG,31
1474,400548159,Toledo,home,FG,0/1,LONG,0
1475,400548162,Central Michigan,home,FG,2/2,LONG,43
1476,400548162,Western Michigan,away,FG,1/1,LONG,19
1477,400548161,Eastern Michigan,away,FG,3/3,LONG,36
1478,400548161,Ball State,home,FG,1/1,LONG,32
1479,400547738,Boston College,away,FG,1/1,LONG,40
1480,400547738,Florida State,home,FG,2/3,LONG,37
1481,400547828,Virginia Tech,away,FG,1/2,LONG,28
1482,400547828,Wake Forest,home,FG,2/5,LONG,49
1483,400547793,Virginia,home,FG,3/4,LONG,22
1484,400547793,Miami,away,FG,0/1,LONG,0
1485,400547760,Duke,home,FG,0/0,LONG,0
1486,400547760,North Carolina,away,FG,1/1,LONG,30
1487,400548460,Fordham,away,FG,1/1,LONG,40
1488,400548460,Army,home,FG,0/0,LONG,0
1489,400547896,Baylor,home,FG,0/1,LONG,0
1490,400547896,Oklahoma State,away,FG,0/0,LONG,0
1491,400547893,West Virginia,home,FG,2/3,LONG,47
1492,400547893,Kansas State,away,FG,4/5,LONG,44
1493,400547894,Kansas,away,FG,0/0,LONG,0
1494,400547894,Oklahoma,home,FG,3/3,LONG,38
1495,400547895,Texas Tech,away,FG,0/0,LONG,0
1496,400547895,Iowa State,home,FG,1/3,LONG,22
1497,400547814,Pittsburgh,home,FG,3/5,LONG,46
1498,400547814,Syracuse,away,FG,0/1,LONG,0
1499,400548248,San José State,away,FG,0/1,LONG,0
1500,400548248,Utah State,home,FG,0/0,LONG,0
1501,400548244,Wyoming,home,FG,0/0,LONG,0
1502,400548244,Boise State,away,FG,0/1,LONG,0
1503,400548245,New Mexico,away,FG,0/0,LONG,0
1504,400548245,Colorado State,home,FG,1/1,LONG,32
1505,400548243,San Diego State,home,FG,3/4,LONG,36
1506,400548243,Air Force,away,FG,0/0,LONG,0
1507,400548246,Nevada,home,FG,0/1,LONG,0
1508,400548246,Fresno State,away,FG,1/2,LONG,32
1509,400548247,Hawai'i,home,FG,1/1,LONG,40
1510,400548247,UNLV,away,FG,0/1,LONG,0
1511,400547926,Indiana,away,FG,2/2,LONG,37
1512,400547926,Ohio State,home,FG,0/1,LONG,0
1513,400547999,Rutgers,away,FG,1/2,LONG,44
1514,400547999,Michigan State,home,FG,1/1,LONG,23
1515,400547941,Michigan,home,FG,3/4,LONG,33
1516,400547941,Maryland,away,FG,3/3,LONG,41
1517,400547914,Illinois,home,FG,3/4,LONG,36
1518,400547914,Penn State,away,FG,0/0,LONG,0
1519,400547934,Iowa,home,FG,1/1,LONG,26
1520,400547934,Wisconsin,away,FG,2/2,LONG,50
1521,400547966,Nebraska,home,FG,1/1,LONG,30
1522,400547966,Minnesota,away,FG,0/0,LONG,0
1523,400547981,Purdue,home,FG,0/1,LONG,0
1524,400547981,Northwestern,away,FG,1/2,LONG,32
1525,400548078,Rice,home,FG,1/1,LONG,32
1526,400548078,UTEP,away,FG,2/2,LONG,33
1527,400548313,Colorado,away,FG,1/2,LONG,23
1528,400548313,Oregon,home,FG,1/1,LONG,25
1529,400548315,California,home,FG,1/1,LONG,38
1530,400548315,Stanford,away,FG,1/1,LONG,24
1531,400548314,Oregon State,away,FG,0/0,LONG,0
1532,400548314,Washington,home,FG,3/3,LONG,41
1533,400548311,Arizona State,home,FG,1/1,LONG,47
1534,400548311,Washington State,away,FG,1/1,LONG,27
1535,400548312,UCLA,home,FG,1/1,LONG,32
1536,400548312,USC,away,FG,0/0,LONG,0
1537,400548310,Arizona,away,FG,0/1,LONG,0
1538,400548310,Utah,home,FG,1/1,LONG,28
1539,400548080,Florida Atlantic,away,FG,2/2,LONG,25
1540,400548080,Middle Tennessee,home,FG,0/0,LONG,0
1541,400548079,North Texas,home,FG,1/2,LONG,36
1542,400548079,Florida International,away,FG,0/0,LONG,0
1543,400548083,Western Kentucky,home,FG,1/1,LONG,34
1544,400548083,UT San Antonio,away,FG,0/0,LONG,0
1545,400548081,Old Dominion,home,FG,1/2,LONG,46
1546,400548081,Louisiana Tech,away,FG,2/2,LONG,43
1547,400548450,Appalachian State,away,FG,0/1,LONG,0
1548,400548450,Louisiana,home,FG,3/3,LONG,38
1549,400550421,Texas State,home,FG,1/1,LONG,25
1550,400550421,Arkansas State,away,FG,2/2,LONG,28
1551,400547749,Clemson,home,FG,0/1,LONG,0
1552,400548463,BYU,home,FG,2/2,LONG,32
1553,400548164,Ohio,away,FG,1/2,LONG,28
1554,400548164,Miami (OH),home,FG,0/0,LONG,0
1555,400547897,TCU,away,FG,2/2,LONG,42
1556,400547897,Texas,home,FG,1/1,LONG,47
1557,400548327,LSU,away,FG,2/3,LONG,31
1558,400548327,Texas A&M,home,FG,1/1,LONG,34
1559,400548317,Stanford,away,FG,1/1,LONG,34
1560,400548317,UCLA,home,FG,1/1,LONG,42
1561,400548316,Arizona State,away,FG,0/1,LONG,0
1562,400548316,Arizona,home,FG,0/0,LONG,0
1563,400548325,Arkansas,away,FG,0/0,LONG,0
1564,400548325,Missouri,home,FG,2/3,LONG,52
1565,400548084,Western Kentucky,away,FG,1/2,LONG,21
1566,400548084,Marshall,home,FG,1/1,LONG,17
1567,400548167,Western Michigan,home,FG,2/2,LONG,44
1568,400548167,Northern Illinois,away,FG,1/3,LONG,40
1569,400547719,UCF,away,FG,0/0,LONG,0
1570,400547719,South Florida,home,FG,0/1,LONG,0
1571,400547721,SMU,home,FG,0/1,LONG,0
1572,400547721,Houston,away,FG,0/1,LONG,0
1573,400547935,Nebraska,away,FG,1/3,LONG,20
1574,400547935,Iowa,home,FG,2/2,LONG,25
1575,400548163,Akron,away,FG,1/2,LONG,41
1576,400548163,Kent State,home,FG,0/2,LONG,0
1577,400548165,Bowling Green,home,FG,1/2,LONG,38
1578,400548165,Ball State,away,FG,2/2,LONG,35
1579,400548166,Buffalo,away,FG,0/1,LONG,0
1580,400548166,UMass,home,FG,0/0,LONG,0
1581,400548168,Toledo,away,FG,1/2,LONG,21
1582,400548168,Eastern Michigan,home,FG,1/1,LONG,42
1583,400548453,Navy,away,FG,0/0,LONG,0
1584,400548453,South Alabama,home,FG,2/2,LONG,40
1585,400548249,Colorado State,away,FG,1/2,LONG,30
1586,400548249,Air Force,home,FG,2/2,LONG,39
1587,400547824,Virginia Tech,home,FG,1/2,LONG,22
1588,400547824,Virginia,away,FG,2/3,LONG,40
1589,400547720,East Carolina,away,FG,0/0,LONG,0
1590,400547720,Tulsa,home,FG,1/1,LONG,35
1591,400548320,Oregon,away,FG,2/2,LONG,30
1592,400548320,Oregon State,home,FG,1/1,LONG,39
1593,400547771,Florida,away,FG,4/6,LONG,52
1594,400547771,Florida State,home,FG,1/1,LONG,37
1595,400548324,Mississippi State,away,FG,1/2,LONG,45
1596,400548324,Ole Miss,home,FG,1/1,LONG,39
1597,400547951,Michigan,away,FG,0/0,LONG,0
1598,400547951,Ohio State,home,FG,0/0,LONG,0
1599,400547899,Baylor,away,FG,2/2,LONG,38
1600,400547899,Texas Tech,home,FG,2/3,LONG,40
1601,400547779,Georgia Tech,away,FG,1/2,LONG,53
1602,400547779,Georgia,home,FG,1/2,LONG,19
1603,400547959,Michigan State,away,FG,2/3,LONG,39
1604,400547959,Penn State,home,FG,1/2,LONG,41
1605,400547900,Kansas,away,FG,0/0,LONG,0
1606,400547900,Kansas State,home,FG,2/2,LONG,52
1607,400547967,Minnesota,away,FG,1/1,LONG,37
1608,400547967,Wisconsin,home,FG,2/2,LONG,38
1609,400547750,Clemson,home,FG,0/1,LONG,0
1610,400547750,South Carolina,away,FG,1/2,LONG,47
1611,400547785,Louisville,home,FG,1/1,LONG,36
1612,400547785,Kentucky,away,FG,4/4,LONG,45
1613,400548250,Utah State,away,FG,1/2,LONG,46
1614,400548250,Boise State,home,FG,0/0,LONG,0
1615,400548319,Utah,away,FG,2/2,LONG,41
1616,400548319,Colorado,home,FG,2/2,LONG,46
1617,400547722,Cincinnati,away,FG,0/0,LONG,0
1618,400547722,Temple,home,FG,2/3,LONG,31
1619,400547898,West Virginia,away,FG,3/4,LONG,46
1620,400547898,Iowa State,home,FG,1/1,LONG,34
1621,400547915,Illinois,away,FG,1/1,LONG,33
1622,400547915,Northwestern,home,FG,1/1,LONG,34
1623,400547927,Purdue,away,FG,3/4,LONG,26
1624,400547927,Indiana,home,FG,3/4,LONG,41
1625,400548085,Old Dominion,away,FG,2/3,LONG,27
1626,400548085,Florida Atlantic,home,FG,0/0,LONG,0
1627,400548086,Rice,away,FG,1/1,LONG,35
1628,400548086,Louisiana Tech,home,FG,0/0,LONG,0
1629,400548088,North Texas,away,FG,4/4,LONG,40
1630,400548088,UT San Antonio,home,FG,0/0,LONG,0
1631,400547739,Syracuse,away,FG,0/0,LONG,0
1632,400547739,Boston College,home,FG,0/1,LONG,0
1633,400547801,NC State,away,FG,0/0,LONG,0
1634,400547801,North Carolina,home,FG,0/1,LONG,0
1635,400548458,Louisiana,away,FG,0/0,LONG,0
1636,400548458,Troy,home,FG,0/1,LONG,0
1637,400548454,Idaho,away,FG,1/3,LONG,43
1638,400548454,Appalachian State,home,FG,1/1,LONG,49
1639,400548456,Texas State,away,FG,4/4,LONG,36
1640,400548456,Georgia State,home,FG,1/1,LONG,21
1641,400548253,Wyoming,away,FG,3/4,LONG,49
1642,400548253,New Mexico,home,FG,0/1,LONG,0
1643,400548455,New Mexico State,away,FG,0/0,LONG,0
1644,400548455,Arkansas State,home,FG,0/0,LONG,0
1645,400547942,Rutgers,away,FG,2/2,LONG,26
1646,400547942,Maryland,home,FG,1/2,LONG,50
1647,400548089,UAB,away,FG,1/2,LONG,34
1648,400548089,Southern Mississippi,home,FG,1/3,LONG,45
1649,400548254,San José State,away,FG,0/0,LONG,0
1650,400548254,San Diego State,home,FG,1/1,LONG,23
1651,400548318,Notre Dame,away,FG,0/1,LONG,0
1652,400548318,USC,home,FG,0/0,LONG,0
1653,400547723,Connecticut,away,FG,1/2,LONG,45
1654,400547723,Memphis,home,FG,2/2,LONG,22
1655,400548326,Tennessee,away,FG,1/1,LONG,36
1656,400548326,Vanderbilt,home,FG,1/1,LONG,36
1657,400548322,BYU,away,FG,0/0,LONG,0
1658,400548322,California,home,FG,0/1,LONG,0
1659,400548457,Louisiana Monroe,away,FG,1/2,LONG,47
1660,400548457,Georgia Southern,home,FG,1/2,LONG,27
1661,400547761,Wake Forest,away,FG,0/0,LONG,0
1662,400547761,Duke,home,FG,2/2,LONG,45
1663,400547794,Pittsburgh,away,FG,0/0,LONG,0
1664,400547794,Miami,home,FG,3/3,LONG,48
1665,400548087,Middle Tennessee,away,FG,0/2,LONG,0
1666,400548087,UTEP,home,FG,1/1,LONG,34
1667,400548251,Hawai'i,away,FG,0/1,LONG,0
1668,400548251,Fresno State,home,FG,0/0,LONG,0
1669,400548252,Nevada,away,FG,0/0,LONG,0
1670,400548252,UNLV,home,FG,2/2,LONG,44
1671,400548321,Washington,away,FG,1/1,LONG,18
1672,400548321,Washington State,home,FG,0/0,LONG,0
1673,400548323,Auburn,away,FG,5/5,LONG,33
1674,400548323,Alabama,home,FG,0/0,LONG,0
1675,400547724,UCF,away,FG,4/6,LONG,42
1676,400547724,East Carolina,home,FG,1/1,LONG,37
1677,400609076,Arizona,away,FG,0/0,LONG,0
1678,400609076,Oregon,home,FG,3/4,LONG,34
1679,400609055,Northern Illinois,away,FG,3/3,LONG,35
1680,400609055,Bowling Green,home,FG,1/1,LONG,46
1681,400609098,Alabama,away,FG,0/1,LONG,0
1682,400609098,Missouri,home,FG,2/2,LONG,33
1683,400547902,Iowa State,away,FG,1/1,LONG,26
1684,400547902,TCU,home,FG,2/2,LONG,39
1685,400608167,Florida State,away,FG,3/3,LONG,33
1686,400608167,Georgia Tech,home,FG,0/0,LONG,0
1687,400609096,Ohio State,home,FG,1/2,LONG,23
1688,400547903,Kansas State,away,FG,2/2,LONG,47
1689,400547903,Baylor,home,FG,1/1,LONG,46
1690,400547901,Oklahoma State,away,FG,1/1,LONG,21
1691,400547901,Oklahoma,home,FG,0/1,LONG,0
1692,400609154,Fresno State,away,FG,0/1,LONG,0
1693,400609154,Boise State,home,FG,0/0,LONG,0
1694,400547725,Cincinnati,home,FG,1/2,LONG,40
1695,400547725,Houston,away,FG,1/1,LONG,27
1696,400547726,Connecticut,home,FG,0/1,LONG,0
1697,400547726,SMU,away,FG,2/3,LONG,44
1698,400609077,Louisiana Tech,away,FG,1/1,LONG,26
1699,400609077,Marshall,home,FG,4/4,LONG,46
1700,400547727,Temple,away,FG,1/3,LONG,37
1701,400547727,Tulane,home,FG,1/2,LONG,28
1702,400603830,Florida,home,FG,2/2,LONG,36
1703,400603830,New Mexico State,away,FG,0/0,LONG,0
1704,400787302,Ohio,away,FG,1/2,LONG,37
1705,400787302,Idaho,home,FG,2/2,LONG,40
1706,400852736,Ohio State,home,FG,3/3,LONG,38
1707,400852736,Notre Dame,away,FG,0/0,LONG,0
1708,400763403,Texas,away,FG,1/2,LONG,41
1709,400763403,Notre Dame,home,FG,1/2,LONG,38
1710,400603831,Louisiana Monroe,away,FG,0/0,LONG,0
1711,400603831,Georgia,home,FG,0/0,LONG,0
1712,400852739,Penn State,away,FG,1/1,LONG,34
1713,400852739,Georgia,home,FG,1/1,LONG,44
1714,400852735,Michigan,away,FG,2/2,LONG,25
1715,400852735,Florida,home,FG,0/0,LONG,0
1716,400852734,Northwestern,away,FG,0/1,LONG,0
1717,400852734,Tennessee,home,FG,1/2,LONG,35
1718,400834350,Bowling Green,away,FG,3/4,LONG,40
1719,400834350,Tennessee,home,FG,1/3,LONG,26
1720,400603840,North Carolina,away,FG,2/2,LONG,47
1721,400603840,South Carolina,home,FG,1/2,LONG,25
1722,400603832,Louisiana,away,FG,1/1,LONG,31
1723,400603832,Kentucky,home,FG,2/3,LONG,44
1724,400603839,Western Kentucky,away,FG,0/0,LONG,0
1725,400603839,Vanderbilt,home,FG,2/3,LONG,49
1726,400603827,Wisconsin,away,FG,1/2,LONG,43
1727,400603827,Alabama,home,FG,0/2,LONG,0
1728,400852743,Clemson,home,FG,2/3,LONG,37
1729,400852743,Alabama,away,FG,1/2,LONG,33
1730,400603835,UT Martin,away,FG,1/2,LONG,29
1731,400603835,Ole Miss,home,FG,0/0,LONG,0
1732,400852738,Oklahoma State,away,FG,2/2,LONG,31
1733,400852738,Ole Miss,home,FG,2/3,LONG,38
1734,400603836,Southern Mississippi,home,FG,3/3,LONG,31
1735,400603836,Mississippi State,away,FG,2/2,LONG,38
1736,400852728,NC State,away,FG,0/0,LONG,0
1737,400852728,Mississippi State,home,FG,1/1,LONG,39
1738,400603828,UTEP,away,FG,2/2,LONG,44
1739,400603828,Arkansas,home,FG,2/2,LONG,27
1740,400852740,Kansas State,away,FG,3/3,LONG,36
1741,400852740,Arkansas,home,FG,1/2,LONG,26
1742,400852727,Memphis,home,FG,1/2,LONG,53
1743,400852727,Auburn,away,FG,1/1,LONG,20
1744,400603829,Louisville,away,FG,1/3,LONG,43
1745,400603829,Auburn,home,FG,1/1,LONG,56
1746,400852726,Texas Tech,home,FG,0/0,LONG,0
1747,400852726,LSU,away,FG,0/0,LONG,0
1748,400787304,Presbyterian College,away,FG,0/0,LONG,0
